sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-B3-4103-01Z-00-DX1.76bba2e9-0a6d-460b-8ae8-c38a1109456e,3,0.003119175,3.4649953e-14,1.3158059e-07,0.13911301,5.9497663e-05,2.530169e-08,0.8577066,1.6362116e-06
TCGA-AL-3468-01Z-00-DX1.F86A4811-D60C-4845-A7A5-B7C7BE202202,3,5.3773124e-06,1.4020727e-11,0.000578663,0.355663,2.8224154e-05,9.048091e-09,0.64371914,5.598008e-06
TCGA-AL-3468-01Z-00-DX2.B7D8DCCE-C015-4284-96EF-ED7F4A7771B7,3,1.1879265e-06,5.526441e-13,3.4742098e-07,0.17178902,4.2157257e-07,2.1294952e-09,0.8282071,1.926787e-06
TCGA-BQ-7058-01Z-00-DX1.b2419f7a-e4af-467d-a0ee-c00b7ac33bdc,3,1.9979663e-05,2.140865e-09,5.7164123e-10,2.0562725e-08,0.9920735,0.0075663873,0.0002972656,4.2780594e-05
TCGA-EV-5902-01Z-00-DX1.dfbe9f70-a570-422e-a883-4b2f0e9a3024,3,0.0031503923,7.570756e-11,0.01764469,0.3126296,0.48131892,0.06771169,0.11517135,0.0023733282
TCGA-2Z-A9JP-01Z-00-DX1.8B0F498B-85AC-494F-866C-0FDAB54D216B,3,8.91969e-06,2.2882196e-10,5.8508585e-06,2.6453106e-05,0.71575594,0.28418177,1.7091403e-05,3.8715352e-06
TCGA-SX-A7SP-01Z-00-DX1.093B9AC2-423B-4E58-BDD9-47FD5A6EA94A,3,7.8342026e-07,7.584234e-12,0.6469814,0.26165453,1.2590488e-06,6.3942536e-09,0.0913612,8.553023e-07
TCGA-A4-A5XZ-01Z-00-DX1.91B936FA-1697-4571-800D-F45B68596A58,3,0.00011782428,4.538334e-09,0.001247772,0.00030680295,0.028733674,0.00013237844,0.9674481,0.0020135187
TCGA-BQ-5879-01Z-00-DX1.682ab315-998b-4379-8492-3b422ce06308,3,5.6614772e-05,3.700749e-12,1.9621541e-07,2.0811932e-08,0.9894521,0.010484748,2.7140281e-06,3.5686521e-06
TCGA-B0-4691-01Z-00-DX1.789de56b-23df-47c5-a075-705edc9e6d44,2,5.8417372e-05,3.2750427e-09,0.034410372,0.00010741812,0.3423031,0.62306195,5.573055e-05,3.082173e-06
TCGA-AK-3428-01Z-00-DX1.E437BB00-F731-4B71-9A78-5BC7CA0F08AF,2,1.3767432e-12,8.5999975e-15,0.99999416,5.8100927e-06,9.4486364e-15,7.594474e-13,1.4487274e-11,3.9933887e-14
TCGA-B8-A54D-01Z-00-DX1.DCD17375-918C-4AEA-96F0-7FF8FCF4D00B,2,2.336868e-06,2.2228601e-09,0.983781,0.0022633004,0.0010187542,0.0128901,2.4323013e-05,2.0229609e-05
TCGA-B8-4619-01Z-00-DX1.2738922d-4a07-45b3-968b-83994e9a0ed6,2,6.7841967e-07,6.9593074e-07,0.97605747,0.0017904202,0.021873442,0.00020914343,1.6069467e-05,5.208837e-05
TCGA-BP-5192-01Z-00-DX1.a907179e-7b54-4315-bed1-6f1f12609cc9,2,5.5201707e-07,1.1238879e-09,0.9994815,0.00027307798,0.00011770301,0.00012292237,1.9910012e-06,2.199315e-06
TCGA-BP-5169-01Z-00-DX1.b9739d1e-6d86-44ab-a064-9fe50d393613,2,0.00018507228,2.0637185e-10,9.69203e-07,1.043001e-06,0.8604117,0.13930416,9.632275e-05,6.955735e-07
TCGA-CJ-5677-01Z-00-DX1.46FEF9C4-445C-4046-9ACC-54402E3702A9,2,5.260057e-08,2.379207e-11,1.8995606e-06,1.7780726e-08,0.7859691,0.21374218,0.00028671735,4.75348e-08
TCGA-BP-4354-01Z-00-DX1.9f53f9e2-ea72-4be4-9848-1a3f5634dac0,2,7.345465e-05,1.0278549e-07,0.0007229988,3.8278467e-06,0.70398545,0.295034,0.00014948979,3.074508e-05
TCGA-CJ-5678-01Z-00-DX1.E71A7F98-7D7F-4DFC-920F-27000010217F,2,5.1347984e-06,3.8683565e-10,0.95800906,0.00017716677,0.012447529,0.028239714,0.0011003049,2.1083051e-05
TCGA-BP-4782-01Z-00-DX1.1da979ff-efd3-4c2b-920c-a458f52ef89a,2,1.0287426e-06,4.979926e-10,0.9996234,0.00017573741,4.6120243e-05,0.00010576881,4.5050492e-05,2.7886736e-06
TCGA-A3-3308-01Z-00-DX1.bbd79ced-9fb9-4601-8ba0-b343da5f6f5b,2,7.536884e-08,1.788161e-11,0.008293757,7.058236e-06,0.26879835,0.72287506,1.9205183e-05,6.5400513e-06
TCGA-B2-5635-01Z-00-DX1.04222a5c-a2b2-4206-8a54-66c7474982d8,2,1.3591026e-09,9.1271236e-14,0.99999404,7.2928174e-07,5.329398e-08,5.1747043e-06,2.5775218e-08,1.9108308e-09
TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888,2,1.5783245e-08,1.1969369e-12,1.16039045e-11,1.591856e-09,0.059690174,0.94030976,6.347039e-08,1.6491903e-08
TCGA-CJ-4874-01Z-00-DX1.614D8D7D-E9FA-464D-A90F-C5C789664287,2,3.9262013e-10,3.6508964e-12,0.9999902,4.469152e-06,1.7787605e-06,3.5158284e-06,8.128271e-11,3.1828613e-09
TCGA-BP-4327-01Z-00-DX1.fd80b9b2-ec68-4e6a-b0ce-a08c9baba9b7,2,0.00012249844,4.8134886e-08,0.4100446,0.0016551553,0.5626206,0.021446131,0.0036803407,0.0004305527
TCGA-AK-3454-01Z-00-DX1.C6853BCF-0ECF-443A-8516-6D544C9BD456,2,1.9597026e-09,1.2318368e-12,0.99989426,0.0001052961,4.1376036e-09,1.3247372e-07,3.3314882e-07,6.259227e-10
TCGA-DW-7836-01Z-00-DX1.A8A28E5B-0D97-42D5-B04E-BD0D007CC30A,3,0.0009849181,4.608116e-08,4.4607437e-05,9.3747854e-05,0.004128769,4.36171e-05,0.9190657,0.07563861
TCGA-P4-AAVK-01Z-00-DX1.D23DE669-A54A-4921-AB4C-398A2ED7CB93,3,1.6624917e-07,1.2926986e-10,9.609215e-07,0.03426162,0.91411257,0.036728974,0.014784867,0.00011082322
TCGA-B1-A47M-01Z-00-DX1.B049A5A8-406C-4208-BB5E-2CA42D063D16,3,0.0021523759,2.5000002e-08,1.0063709e-05,8.29093e-05,0.39704135,0.0038529974,0.5942147,0.0026455696
TCGA-B9-5156-01Z-00-DX1.200621df-b59f-4c69-957c-65aebfe855a8,3,1.06373745e-05,3.6956905e-12,0.027257884,0.86082053,4.6283958e-07,1.5192584e-09,0.11190246,8.0787e-06
TCGA-BQ-7055-01Z-00-DX1.a27d276d-8321-4bc3-a1fa-a9a68150353a,3,0.00013392999,7.9356525e-08,0.031372845,0.0019292696,0.9451936,0.020416299,0.00012610774,0.00082785264
TCGA-IA-A40Y-01Z-00-DX1.E8D91A02-A0BD-4974-8CF9-68DC1AF506EF,3,8.7366076e-05,4.45549e-11,2.3246428e-05,0.00012818916,0.8480014,0.06496097,0.086794026,4.8373054e-06
TCGA-AL-3472-01Z-00-DX1.66FF9A6E-2851-4E32-A10C-62EB7568AFC3,3,0.061113235,3.785552e-08,0.22274534,0.0734347,0.42760882,0.051719528,0.16336386,1.4490485e-05
TCGA-AL-3472-01Z-00-DX2.C7BF0356-F099-4070-8824-1AC3339E9F59,3,7.369077e-05,2.8232729e-11,0.013256144,0.98552555,2.4066326e-06,1.7205473e-07,0.0011421709,1.70875e-08
