sids,y,y_hat_0,y_hat_1,y_hat_2,y_hat_3,y_hat_4,y_hat_5,y_hat_6,y_hat_7
TCGA-51-6867-01Z-00-DX1.5f3a0562-efbe-413f-8e13-9826aaefa298,7,0.0021498026,1.5669668e-06,1.0694255e-12,1.7828843e-11,0.09983668,2.85931e-06,0.0027131976,0.895296
TCGA-66-2789-01Z-00-DX1.93719e52-7dd4-4bbb-b908-c91db1d99b76,7,0.00019563895,4.6557016e-06,1.977371e-12,3.1715998e-11,0.00819631,4.2505935e-06,0.00050275226,0.9910965
TCGA-85-8277-01Z-00-DX1.ffad077e-e969-40ba-8504-2f2103911758,7,1.6133567e-08,8.587181e-11,1.9289277e-13,6.919948e-11,0.99999225,4.2795937e-06,6.4913854e-07,2.8701706e-06
TCGA-98-A53B-01Z-00-DX1.5429DF3F-9F1C-4DEE-8A7A-CCB3E2BBDC8A,7,2.248172e-05,8.798395e-06,8.707984e-11,6.054994e-10,0.00010857157,9.086299e-09,0.0045598987,0.9953003
TCGA-85-7844-01Z-00-DX1.9035209b-75ae-4c9b-8edf-5851af490f29,7,6.546405e-06,9.790087e-10,5.494433e-10,7.3112366e-10,0.9998202,3.6028155e-06,2.1294949e-05,0.00014840753
TCGA-56-8625-01Z-00-DX1.11AADFB3-33FF-4EAA-B423-CD0F07163747,7,0.0001505833,1.42221745e-08,7.846582e-12,4.642617e-13,0.98423624,0.0016576119,0.0047727134,0.009182834
TCGA-85-A4JB-01Z-00-DX1.3CEC3662-68C1-4874-8273-540459B8F138,7,7.3163037e-06,2.3763221e-05,4.061726e-06,5.231751e-07,0.8676507,8.49202e-05,4.6656405e-05,0.13218206
TCGA-52-7622-01Z-00-DX1.cb3bb056-27dd-4c15-9004-b06cc8923663,7,0.00013024775,2.0417392e-07,2.8958749e-11,2.020176e-09,0.99648845,0.00031864157,0.00024719036,0.0028153413
TCGA-33-A5GW-01Z-00-DX2.8E12990B-CA60-4C94-9309-9A0DA6C63588,7,5.5158638e-05,8.9913345e-07,5.4038415e-14,3.45242e-11,0.7905347,2.9214334e-06,0.002741256,0.2066651
TCGA-33-A5GW-01Z-00-DX3.7A1C5169-96C6-4ECB-81E1-1050EFE84B60,7,2.6511626e-07,3.8728265e-07,3.6464764e-12,1.8060763e-09,6.3250167e-07,1.456491e-10,0.06592656,0.9340722
TCGA-33-A5GW-01Z-00-DX1.6F0833B7-EDAB-4DF4-83D9-393D8ADBFCF3,7,6.127392e-07,2.3090708e-08,6.3786193e-10,3.419485e-08,1.5452995e-06,8.924583e-09,0.74715763,0.25284007
TCGA-43-6773-01Z-00-DX1.a05f9597-51b5-4a5a-9936-c61535b115bb,7,0.001845267,1.06863e-05,3.95357e-11,3.121139e-10,0.53965837,2.534867e-05,0.0025953138,0.45586511
TCGA-56-8503-01Z-00-DX1.87FEB654-FC88-4CDA-8F52-ACF0D9A19191,7,0.000111802285,0.010312182,9.769607e-09,5.2909327e-10,7.495906e-05,2.666022e-05,1.3838363e-06,0.98947304
TCGA-56-A4BX-01Z-00-DX1.60E64193-473C-4220-9E38-0F5D952BD157,7,2.1272867e-06,5.6164544e-07,4.2316794e-14,1.260605e-12,0.00010842811,2.3797877e-09,2.6155409e-05,0.9998627
TCGA-98-8020-01Z-00-DX1.fcf8e956-c413-40ae-9f09-610403e70fb3,7,2.4430262e-06,1.4883815e-06,5.9174386e-14,5.601511e-15,0.9998957,8.5190055e-05,1.7888847e-09,1.5255509e-05
TCGA-22-5481-01Z-00-DX1.6BB77BD0-92FF-43FF-A86C-9EF41B2921DA,7,1.3187909e-06,2.0284878e-08,1.696511e-12,2.6490346e-12,0.99946624,0.0005315168,1.6015508e-07,8.3023724e-07
TCGA-18-3421-01Z-00-DX1.3777597A-8B36-48A9-B950-C8233392A6D5,7,0.0005127532,9.6772215e-05,2.1479249e-10,4.5716464e-10,0.086240545,3.2119144e-06,0.00076575653,0.912381
TCGA-22-5492-01Z-00-DX1.A17DE349-CD76-4B12-9C5C-DB8DFB23C003,7,0.00023021699,0.0009351135,5.4167173e-09,8.5768037e-10,0.0025400266,9.628899e-06,9.329143e-06,0.99627566
TCGA-37-4129-01Z-00-DX1.0b52aa1e-20d4-4084-8fa1-2f1b7f09dd5b,7,0.014353837,8.097594e-08,1.3418198e-09,2.2983893e-06,0.28727585,0.00028258868,0.5621317,0.13595365
TCGA-22-4613-01Z-00-DX1.4BC3B7B8-99E7-4744-8F5A-089ECCDE144E,7,2.0804048e-06,1.9475172e-05,1.2675585e-13,4.5983165e-12,4.927693e-06,2.0458071e-11,1.8777022e-05,0.9999548
TCGA-66-2768-01Z-00-DX1.02fadcc4-9d05-4b37-9114-d8e80c09ef1a,7,0.29646417,8.873346e-06,1.6328284e-11,4.0086216e-12,0.69711524,1.8625928e-05,0.00023567544,0.006157449
TCGA-77-6842-01Z-00-DX1.934f1e6a-9c30-40ad-a764-7d0b6fdb92e9,7,0.00043723406,0.00022876666,9.143394e-09,1.9809292e-07,0.19054247,1.1923238e-07,0.0026030932,0.8061881
TCGA-85-7698-01Z-00-DX1.bc8a89a7-356e-4913-9632-627774730f48,7,7.2220374e-08,7.6689916e-10,4.63745e-16,3.1715995e-16,0.9998253,0.00017443963,4.1128212e-11,1.5278908e-07
TCGA-66-2778-01Z-00-DX1.5806ab4d-fdde-45b6-a131-fd5f71bcde0b,7,0.003920409,2.3940956e-06,1.3924918e-11,3.8378325e-11,0.010337554,1.1169829e-05,0.64947486,0.33625358
TCGA-37-3789-01Z-00-DX1.d7a4923e-988e-45e9-a64e-30c983740614,7,0.034769703,0.0011770169,1.7765127e-10,2.2323542e-11,0.00018975756,3.205174e-11,0.000101701145,0.9637618
TCGA-55-1592-01Z-00-DX1.ee15e261-2f9c-4a93-a19f-27cb1c3bae15,6,0.0017393352,7.8340726e-08,1.9003537e-11,7.0900428e-09,0.29331183,3.0270286e-08,0.44758675,0.257362
TCGA-38-A44F-01Z-00-DX1.B9958072-D8BB-40DD-B28E-2E83CE2B550B,6,2.6029716e-06,9.907641e-10,7.0871607e-13,1.0409189e-10,1.7173708e-06,1.1187625e-09,0.9973231,0.002672608
TCGA-18-3409-01Z-00-DX1.3E32CC78-B066-4F85-A781-EDAF39DE0704,7,1.7631793e-07,1.679281e-09,1.869139e-14,3.1256879e-12,0.0004078572,3.4832449e-06,0.035866458,0.96372205
TCGA-43-A475-01Z-00-DX1.48694B33-6070-4D6E-9CE4-BDEF072500A1,7,0.0034912194,0.006875973,1.0831201e-12,5.412836e-11,0.016718473,7.070042e-08,0.000287451,0.97262675
